,tic,PERMNO,VOL,RET,risk_premium,SPREAD,size,s2p,epspxq,ceqq,mktrf,smb,hml,rf,umd,sprtrn,date_merge,sizeln
0,RGEN,10205,292.0,0.00516,-0.0008400000000000005,0.53,94421.65,0.0011506683054151247,0.37,1529.15,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,11.455525669058796
1,QLYS,13603,4921.0,0.00216,-0.00384,0.71,221672.69,0.0004276620633782177,0.61,404.482,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,12.308957203533035
2,CW,18091,45891.0,0.008744,0.002744,0.625,1432389.14,0.0003226532421210622,0.57,1068.679,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.17485433539658
3,ALE,24248,25758.0,-0.016767,-0.022767000000000003,0.125,1264814.0,0.00016642763283771368,0.57,962.3,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.050435633759845
4,AIT,29938,837.0,0.073026,0.06702599999999999,0.5,3691735.88,0.00020350507848356693,-0.14,880.707,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.121607333584343
5,AIT,29938,837.0,0.073026,0.06702599999999999,0.5,3691735.88,0.00020350507848356693,-0.14,880.707,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.121607333584343
6,AIT,29946,44609.0,0.07581,0.06981,0.5,5860846.96,0.00012818744545412938,-0.14,880.707,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.583804683532598
7,AIT,29946,44609.0,0.07581,0.06981,0.5,5860846.96,0.00012818744545412938,-0.14,880.707,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.583804683532598
8,ADP,44644,589215.0,0.001798,-0.004202,0.25,21982458.84,9.963853524949896e-05,0.42,5478.9,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,16.90575536783504
9,MKC,52090,117850.0,-0.004299,-0.010298999999999999,0.12,5313503.34,0.00015023986039312435,0.5,1279.1,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.485761938382248
10,MKC,52090,117850.0,-0.004299,-0.010298999999999999,0.12,5313503.34,0.00015023986039312435,0.5,1279.1,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.485761938382248
11,MKC,89155,353.0,-0.015053,-0.021053000000000002,0.12,548350.7200000001,0.0014558200999535476,0.5,1279.1,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.214670361217491
12,MKC,89155,353.0,-0.015053,-0.021053000000000002,0.12,548350.7200000001,0.0014558200999535476,0.5,1279.1,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.214670361217491
13,HD,66181,2850865.0,-0.014684,-0.020684,0.25,50308743.21,0.00038581762853781294,0.72,19445.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,17.733689441237168
14,MDC,66245,117147.0,-0.020583,-0.026583000000000002,0.125,1177060.8299999998,0.0002772414064615505,-0.08,1031.98,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,13.978531067149923
15,RES,66683,169753.0,0.334393,0.328393,0.125,2893785.2,8.739280303182142e-05,0.33,448.267,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.878075960889566
16,BDN,70121,379709.0,-0.076023,-0.082023,0.125,1487094.4200000002,9.245209863674964e-05,-0.06,1883.179,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.212334720400218
17,SON,71176,80848.0,-0.013731,-0.019731,0.375,3371069.52,0.00029964258939400336,0.58,1405.169,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,15.030740616964094
18,Y,71271,2308.0,0.002563,-0.003437,1.5,2657025.0,9.439467073136309e-05,7.41,2714.091,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.792717633805701
19,TFC,75631,1666.0,0.013231,0.007231,0.5,85623.3409,0.033378748948115385,0.3,16676.0,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,11.357713199026437
20,TECH,75694,19766.0,-0.009521,-0.015521,0.5,2227635.88,2.9948341467726763e-05,0.7,501.792,0.006,0.0377,-0.0088,0.0001,0.0254,-0.00229,2010-11,14.616451437588942
